11:27:59.254 INFO  Test 39 main-000517荣安地产:反击线/约会线
11:31:16.212 INFO  Test 39 main-600297广汇汽车:反击线/约会线
11:31:24.832 INFO  Test 39 main-600363联创光电:反击线/约会线
11:31:27.355 INFO  Test 39 main-600382广东明珠:反击线/约会线
11:31:27.758 INFO  Test 39 main-600386北巴传媒:反击线/约会线
11:31:29.039 INFO  Test 39 main-600397*st安煤:反击线/约会线
11:31:32.968 INFO  Test 39 main-600455博通股份:反击线/约会线
11:31:33.938 INFO  Test 39 main-600467好当家:反击线/约会线
11:31:35.907 INFO  Test 39 main-600490鹏欣资源:反击线/约会线
11:31:36.950 INFO  Test 39 main-600501航天晨光:反击线/约会线
11:31:40.968 INFO  Test 39 main-600545卓郎智能:反击线/约会线
11:31:41.666 INFO  Test 39 main-600552凯盛科技:反击线/约会线
11:31:44.006 INFO  Test 39 main-600577精达股份:反击线/约会线
11:31:56.064 INFO  Test 39 main-600661新南洋:反击线/约会线
11:31:59.625 INFO  Test 39 main-600688上海石化:反击线/约会线
11:32:02.002 INFO  Test 39 main-600705中航资本:反击线/约会线
11:32:04.661 INFO  Test 39 main-600725st云维:反击线/约会线
11:32:08.912 INFO  Test 39 main-600758红阳能源:反击线/约会线
11:32:12.281 INFO  Test 39 main-600785新华百货:反击线/约会线
11:32:12.938 INFO  Test 39 main-600792云煤能源:反击线/约会线
11:32:13.179 INFO  Test 39 main-600794保税科技:反击线/约会线
11:32:14.399 INFO  Test 39 main-600804鹏博士:反击线/约会线
11:32:16.309 INFO  Test 39 main-600818中路股份:反击线/约会线
11:32:20.184 INFO  Test 39 main-600850华东电脑:反击线/约会线
11:32:20.312 INFO  Test 39 main-600851海欣股份:反击线/约会线
11:32:25.882 INFO  Test 39 main-600892大晟文化:反击线/约会线
11:32:26.550 INFO  Test 39 main-600897厦门空港:反击线/约会线
11:32:26.765 INFO  Test 39 main-600900长江电力:反击线/约会线
11:32:31.697 INFO  Test 39 main-601016节能风电:反击线/约会线
11:32:35.406 INFO  Test 39 main-601212白银有色:反击线/约会线
11:32:38.204 INFO  Test 39 main-601588北辰实业:反击线/约会线
11:32:44.351 INFO  Test 39 main-603006联明股份:反击线/约会线
11:32:46.543 INFO  Test 39 main-603063禾望电气:反击线/约会线
11:32:47.052 INFO  Test 39 main-603083剑桥科技:反击线/约会线
11:32:49.136 INFO  Test 39 main-603136天目湖:反击线/约会线
11:32:50.351 INFO  Test 39 main-603192汇得科技:反击线/约会线
11:32:52.040 INFO  Test 39 main-603297永新光学:反击线/约会线
11:32:54.720 INFO  Test 39 main-603383顶点软件:反击线/约会线
11:32:55.033 INFO  Test 39 main-603393新天然气:反击线/约会线
11:32:57.029 INFO  Test 39 main-603566普莱柯:反击线/约会线
11:32:58.421 INFO  Test 39 main-603609禾丰牧业:反击线/约会线
11:32:58.889 INFO  Test 39 main-603626科森科技:反击线/约会线
11:32:59.922 INFO  Test 39 main-603668天马科技:反击线/约会线
11:33:00.242 INFO  Test 39 main-603680今创集团:反击线/约会线
11:33:02.492 INFO  Test 39 main-603778乾景园林:反击线/约会线
11:33:03.386 INFO  Test 39 main-603810丰山集团:反击线/约会线
11:33:04.092 INFO  Test 39 main-603829洛凯股份:反击线/约会线
